SalesID,SalePrice
1227829,17216.403458163568
1227844,17823.867796593782
1227847,53195.196589052306
1227848,66074.42729604951
1227863,53448.57445023694
1227870,29334.27588465456
1227871,26134.165868343254
1227879,11969.002167294348
1227880,16330.693209364163
1227881,39237.922799728854
1227882,51447.115422873714
1227883,52681.82800655226
1227885,36133.17102080067
1227886,37084.62516000296
1227887,23333.164268329707
1227888,23360.917244520184
1227905,27263.08415695824
1227910,54214.76047838472
1227911,33640.246121321485
1227912,39097.95547380251
1227913,22429.025662128926
1227914,28900.306452676683
1227917,11662.92594813275
1227918,22704.76003173249
1227920,19881.442566216465
1227924,30142.18509380734
1227925,27835.340816964897
1227930,12321.517426915401
1227933,17200.087166754278
1227942,18202.492090439337
1227949,30619.21943507881
1227972,16468.86338003296
1227976,33109.55753309192
1227977,10558.290673276888
1227979,42930.74599055055
1227980,12878.933800574428
1227988,18984.15346581523
1227990,15589.180763315633
1227991,18904.78964560766
1227992,21615.236842150916
1227994,30113.391902575193
1227997,18513.577918966246
1228007,38039.739042605135
1228012,61355.49444672974
1228019,67793.70591763649
1228031,21287.892257381416
1228040,53841.304099291236
1228042,23520.881749480097
1228046,11798.11771776018
1228049,34430.96793014991
1228050,33176.43939189895
1228056,13175.496525850094
1228061,24424.34729231145
1228065,8087.562408419
1228069,8277.67170200532
1228071,49980.64805649823
1228072,49709.01863557193
1228075,26076.746962188132
1228076,27283.302258363092
1228089,44450.9701578038
1228104,17678.60853168482
1228105,53650.62126027029
1228107,33289.25699734294
1228113,34924.1816717639
1228117,40802.56378986618
1228119,38780.87513589351
1228122,44718.85414371167
1228123,62280.7722791377
1228124,8385.296050303865
1228129,29274.02970293595
1228130,53515.30725351038
1228131,43139.89108165119
1228134,35376.221655907946
1228135,27324.96001904549
1228136,31284.48332917083
1228142,14713.959290698554
1228145,41332.50065906315
1228149,25703.360571209836
1228150,24580.952959418042
1228152,33969.176944620776
1228153,20311.11186979891
1228155,8370.418931558635
1228156,46064.95499292373
1228157,48239.34470043845
1228158,36805.825200636784
1228160,23079.835243188187
1228161,25643.066901987764
1228168,16025.530485765299
1228179,26052.97456016206
1228182,27389.545752654212
1228183,12473.722103154305
1228188,50129.02497165823
1228192,26129.548914627037
1228195,28083.22170711234
1228197,52970.799915743664
1228198,16929.33520877406
1228200,12488.402752629318
1228203,16563.509344972194
